case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV22779,Asia,Bachelor's,N,N,221,1983,South,109380.12,Year,Y,Denied
EZYV2579,South America,High School,Y,N,3205,2011,West,39933.25,Year,Y,Certified
EZYV1029,North America,Master's,N,N,4528,1989,West,33987.17,Year,Y,Denied
EZYV14608,Asia,Bachelor's,N,N,1703,2009,Northeast,26155.85,Year,Y,Certified
EZYV16,Asia,High School,Y,N,4897,1987,West,74108.02,Year,Y,Denied
EZYV21866,Asia,Master's,Y,N,2255,1994,Midwest,86457.28,Year,Y,Certified
EZYV13838,Asia,Master's,N,N,9403,1974,West,35795.79,Year,Y,Certified
EZYV19532,Asia,Master's,N,N,6776,1945,West,131583.9,Year,Y,Certified
EZYV2231,Asia,Master's,N,N,271,1999,Midwest,83465.53,Year,Y,Certified
EZYV7580,Europe,Master's,Y,Y,3117,2007,Midwest,126912.71,Year,Y,Certified
EZYV9494,Asia,Doctorate,Y,Y,6590,1985,South,59604.42,Year,Y,Certified
EZYV1549,North America,Master's,Y,N,5254,1999,West,68690.8,Year,Y,Certified
EZYV17803,Europe,Master's,N,N,5862,2013,Northeast,69954.39,Year,Y,Certified
EZYV4033,Asia,Bachelor's,Y,N,1550,1996,West,148394.16,Year,Y,Certified
EZYV7718,South America,Bachelor's,Y,N,2239,2011,South,31865.2,Year,Y,Certified
EZYV6857,Europe,High School,Y,N,366691,2010,West,30868.9,Year,Y,Denied
EZYV21798,North America,Master's,Y,N,1450,1976,Northeast,95958.84,Year,Y,Denied
EZYV5067,Asia,Doctorate,N,N,3263,1987,West,49904.17,Year,Y,Certified
EZYV20276,Asia,High School,Y,Y,1688,1983,Island,24987.84,Year,Y,Certified
EZYV8499,Europe,Master's,Y,N,3354,1983,West,46471.14,Year,Y,Certified
EZYV12586,Asia,Bachelor's,N,N,247,2001,Northeast,59328.04,Year,Y,Certified
EZYV12114,Asia,Master's,Y,N,2095,1919,South,41889.96,Year,Y,Certified
EZYV19144,Asia,Master's,Y,N,543,1914,South,122812.56,Year,Y,Certified
EZYV18597,Asia,Master's,N,N,3392,1980,South,53403.81,Year,Y,Denied
EZYV4961,Asia,Bachelor's,Y,N,2158,1999,West,55979.42,Year,Y,Denied
EZYV15786,Asia,Master's,Y,Y,2601,2005,West,54894.31,Year,Y,Certified
EZYV21301,Asia,Bachelor's,Y,N,1996,1992,Northeast,38726.78,Year,N,Denied
EZYV764,Asia,Bachelor's,Y,N,3537,2007,West,60937.35,Year,Y,Certified
EZYV10478,North America,Bachelor's,N,N,1554,2010,South,97090.74,Year,Y,Denied
EZYV23779,North America,Master's,N,N,157712,2005,South,107772.89,Year,N,Certified
EZYV20836,North America,Bachelor's,Y,Y,383,2004,South,48767.67,Year,Y,Certified
EZYV19461,Asia,Master's,Y,N,1541,2009,South,29087.05,Year,Y,Certified
EZYV22964,Asia,Master's,N,N,242,1995,West,63602.49,Year,Y,Denied
EZYV13759,Asia,Master's,Y,N,639,1997,South,100791.46,Year,N,Denied
EZYV4944,Asia,High School,Y,N,2281,2007,South,13481.85,Year,Y,Denied
EZYV16202,Asia,Bachelor's,N,N,235,2014,Northeast,130562.97,Year,Y,Denied
EZYV22598,Asia,Doctorate,N,N,2377,1989,Northeast,58088.92,Year,Y,Certified
EZYV2283,Asia,Bachelor's,Y,N,2545,1999,South,112556.79,Year,Y,Certified
EZYV4993,Europe,Master's,Y,N,578,1999,Midwest,13655.34,Year,Y,Certified
EZYV20212,Asia,Master's,Y,Y,181,2013,South,74421.04,Year,Y,Denied
EZYV20069,Asia,Master's,N,N,3011,1979,West,145674.19,Year,Y,Certified
EZYV8955,Asia,Master's,Y,N,2318,1989,Northeast,95510.3,Year,Y,Certified
EZYV5942,Asia,Bachelor's,N,N,785,1989,Northeast,58057.0,Year,Y,Certified
EZYV16256,Asia,Master's,Y,N,863,2001,West,58404.72,Year,Y,Certified
EZYV20967,Asia,Master's,Y,N,54356,2004,West,84870.17,Year,Y,Certified
EZYV19974,Europe,Bachelor's,Y,N,2369,1817,West,74362.18,Year,Y,Certified
EZYV13651,Asia,Bachelor's,N,N,4353,1934,West,26400.72,Year,Y,Certified
EZYV8264,Asia,Master's,N,N,1325,1971,Northeast,335.5486,Hour,Y,Certified
EZYV22620,Europe,Bachelor's,Y,N,6398,1999,West,117761.07,Year,Y,Certified
EZYV23356,South America,Master's,N,N,1089,2003,Northeast,20974.13,Year,Y,Denied
EZYV25021,Asia,Master's,Y,N,2178,1998,Northeast,497.0797,Hour,Y,Certified
EZYV2003,South America,Bachelor's,Y,N,3275,1939,West,55555.2,Year,Y,Denied
EZYV22504,Europe,Master's,Y,N,32585,1849,West,25331.76,Year,Y,Certified
EZYV16594,Asia,Bachelor's,Y,N,267,1977,Northeast,106097.31,Year,Y,Denied
EZYV11904,Asia,Bachelor's,N,Y,373,2008,West,43709.58,Year,Y,Certified
EZYV1065,Asia,Bachelor's,Y,N,3260,1983,Northeast,100672.28,Year,Y,Certified
EZYV3621,Asia,Bachelor's,Y,N,1139,1886,Northeast,8667.23,Year,Y,Certified
EZYV9852,Asia,Bachelor's,Y,N,4678,2000,Northeast,17300.37,Year,Y,Certified
EZYV10455,Asia,Bachelor's,Y,N,3621,2002,Northeast,121350.04,Year,Y,Certified
EZYV6036,Europe,Bachelor's,Y,N,4406,1999,West,113.96,Year,Y,Certified
EZYV23069,Europe,Master's,Y,N,4646,1998,South,81863.3,Year,Y,Certified
EZYV12461,Asia,Bachelor's,Y,Y,1157,2010,South,102606.02,Year,Y,Certified
EZYV11944,Asia,Bachelor's,N,N,514,1855,Northeast,25886.61,Year,Y,Denied
EZYV11288,Europe,Master's,Y,Y,2543,1979,West,44082.61,Year,Y,Certified
EZYV21654,Europe,Master's,Y,N,472,1999,South,42310.98,Year,Y,Certified
EZYV12894,Asia,Bachelor's,Y,N,1232,1996,Northeast,99092.05,Year,Y,Certified
EZYV17420,Asia,Bachelor's,Y,N,130,2004,Northeast,26612.64,Year,Y,Denied
EZYV17358,Asia,Bachelor's,N,N,4125,1994,South,25145.55,Year,Y,Denied
EZYV21642,Asia,High School,N,N,336,1972,South,671.8011,Hour,Y,Denied
EZYV16052,Asia,Bachelor's,Y,N,3293,1817,West,88381.73,Year,Y,Certified
EZYV9652,Asia,Doctorate,N,N,2807,1990,West,94806.95,Year,Y,Certified
EZYV2616,Asia,Master's,Y,N,3591,1977,South,53735.72,Year,Y,Certified
EZYV9400,Asia,Bachelor's,N,N,2449,1998,West,102154.08,Year,Y,Denied
EZYV15770,Asia,Bachelor's,N,N,1119,2006,South,80798.44,Year,Y,Certified
EZYV302,Asia,Master's,N,N,1312,1998,South,93644.47,Year,Y,Certified
EZYV9957,Asia,Master's,N,N,3960,1981,Midwest,121933.89,Year,N,Certified
EZYV7405,Europe,Doctorate,Y,N,5248,1998,West,54889.53,Year,Y,Certified
EZYV11083,Asia,Bachelor's,Y,N,1883,2006,Northeast,82683.14,Year,Y,Certified
EZYV17911,North America,Master's,N,N,1242,1987,Midwest,287433.9,Year,Y,Certified
EZYV1705,North America,Master's,N,N,1175,2001,West,69121.5,Year,Y,Denied
EZYV13909,North America,Bachelor's,N,N,1678,1984,Northeast,77116.93,Year,Y,Denied
EZYV6471,Asia,Bachelor's,N,N,2496,1991,Northeast,64696.03,Year,Y,Denied
EZYV10182,Europe,Doctorate,N,N,4439,2004,South,6308.79,Year,Y,Certified
EZYV15993,Asia,High School,N,N,2976,1986,Midwest,9745.9,Year,Y,Certified
EZYV7588,Asia,Master's,N,N,525,1906,Midwest,137914.99,Year,Y,Certified
EZYV23731,Asia,Bachelor's,N,N,422,1869,Island,130132.64,Year,Y,Denied
EZYV15408,Asia,Master's,Y,N,283,1977,South,66193.98,Year,Y,Certified
EZYV18954,Asia,High School,N,N,1905,2005,South,108236.71,Year,N,Certified
EZYV16494,Asia,Bachelor's,Y,N,4181,1911,South,48416.38,Year,N,Certified
EZYV17620,Asia,Bachelor's,Y,N,4392,2009,South,58047.86,Year,Y,Denied
EZYV1227,Asia,Bachelor's,Y,Y,956,2007,Northeast,61071.62,Year,Y,Certified
EZYV18914,Asia,Bachelor's,Y,N,1093,2013,South,151569.46,Year,Y,Denied
EZYV3977,Asia,High School,N,N,540,2001,Midwest,20267.75,Year,Y,Denied
EZYV1593,North America,Bachelor's,N,N,1504,1997,South,631.7448,Hour,Y,Certified
EZYV16051,North America,Doctorate,Y,N,3239,2009,South,75289.08,Year,Y,Certified
EZYV15893,Asia,Bachelor's,N,N,1935,2013,Northeast,661.8469,Hour,Y,Denied
EZYV19802,Asia,Master's,Y,N,4797,1998,Northeast,40836.49,Year,Y,Certified
EZYV15477,Africa,Master's,Y,N,3491,1963,Island,38870.3,Year,Y,Certified
EZYV10597,Europe,Bachelor's,Y,N,5654,1993,South,18047.79,Year,Y,Certified
EZYV18356,Asia,Doctorate,Y,N,704,1981,West,64717.6,Year,Y,Certified
EZYV22281,Asia,Bachelor's,Y,N,1120,2012,Northeast,126244.31,Year,Y,Denied
EZYV10846,Europe,Master's,Y,N,785,1934,West,28778.55,Year,Y,Certified
EZYV1598,Europe,Bachelor's,Y,N,25618,1876,Northeast,70432.2,Year,Y,Certified
EZYV19265,Asia,High School,N,N,1159,2006,South,53.0071,Hour,Y,Denied
EZYV18222,Asia,Master's,Y,N,1259,1920,Northeast,127581.78,Year,Y,Certified
EZYV18524,Asia,Bachelor's,N,N,312,2010,Northeast,154610.64,Year,Y,Certified
EZYV1485,Asia,Master's,Y,N,35,2008,South,46332.43,Year,Y,Certified
EZYV24483,North America,Master's,Y,Y,28098,2008,South,176127.02,Year,Y,Certified
EZYV5951,Asia,Bachelor's,N,N,851,1979,Northeast,92941.44,Year,Y,Denied
EZYV23600,Europe,Bachelor's,Y,N,8389,1976,West,45305.78,Year,Y,Certified
EZYV25130,Asia,Bachelor's,N,N,2256,2012,South,118776.18,Year,Y,Denied
EZYV13991,Europe,Master's,N,N,1424,2007,South,130136.12,Year,N,Certified
EZYV19676,Asia,Bachelor's,N,Y,2909,2001,South,113047.65,Year,Y,Certified
EZYV25008,North America,Doctorate,Y,N,2178,1997,West,189713.95,Year,Y,Certified
EZYV9946,North America,Master's,N,N,588,2001,Northeast,111435.77,Year,N,Certified
EZYV23476,Asia,High School,Y,Y,1502,1960,West,144170.59,Year,Y,Denied
EZYV11925,Asia,Master's,Y,N,1272,1960,South,117972.2,Year,N,Certified
EZYV1934,Asia,Master's,Y,N,11372,1965,Midwest,104657.68,Year,Y,Certified
EZYV9446,North America,Bachelor's,N,N,724,1970,Northeast,14319.02,Year,Y,Certified
EZYV7382,Europe,Bachelor's,N,Y,4255,2010,West,33336.03,Year,Y,Certified
EZYV18719,North America,Master's,Y,N,3182,2012,West,141608.28,Year,Y,Certified
EZYV13829,Asia,Bachelor's,Y,N,863,2009,South,148967.73,Year,Y,Certified
EZYV11220,Europe,Bachelor's,Y,N,4711,2007,West,47353.13,Year,Y,Denied
EZYV4139,Europe,Master's,Y,N,259,2013,West,109328.44,Year,Y,Certified
EZYV17414,Asia,Master's,Y,N,219,1985,West,120509.61,Year,N,Certified
EZYV19558,Europe,Doctorate,Y,N,2670,1859,South,121304.89,Year,Y,Certified
EZYV23074,Asia,Bachelor's,Y,Y,3386,1995,South,47855.94,Year,Y,Denied
EZYV5017,Asia,Master's,Y,Y,2464,2004,Northeast,111100.53,Year,Y,Certified
EZYV25407,Asia,High School,Y,N,4806,2006,Northeast,137125.01,Year,Y,Certified
EZYV19741,North America,Bachelor's,N,N,11485,1948,Northeast,152.59,Hour,Y,Certified
EZYV9226,Asia,Master's,Y,N,1704,2008,Northeast,85369.05,Year,Y,Certified
EZYV5204,Asia,Bachelor's,N,N,1042,1979,West,109059.84,Year,N,Denied
EZYV11231,Asia,Master's,Y,N,4222,1885,West,49074.18,Year,Y,Certified
EZYV22399,Asia,Bachelor's,Y,N,55274,1906,South,65298.93,Year,Y,Denied
EZYV16127,Europe,High School,N,N,1875,2012,Island,23961.61,Year,Y,Denied
EZYV24936,Asia,High School,N,N,491,1987,Midwest,60320.99,Year,Y,Certified
EZYV3265,Oceania,Master's,Y,N,264,1983,South,203769.29,Year,Y,Certified
EZYV3156,Asia,Bachelor's,N,N,4576,1847,West,119540.57,Year,Y,Denied
EZYV8424,Asia,Bachelor's,N,N,1698,1997,South,52926.0,Year,Y,Certified
EZYV4643,Asia,Master's,N,N,5108,1922,West,116040.7,Year,Y,Denied
EZYV11215,Asia,Doctorate,N,N,1171,1920,Midwest,83189.16,Year,Y,Certified
EZYV15581,Europe,Doctorate,Y,N,309,1999,West,36307.78,Year,Y,Certified
EZYV16166,Europe,Doctorate,N,N,2243,1998,Midwest,79522.02,Year,Y,Certified
EZYV12995,Asia,Master's,Y,Y,3251,1975,Northeast,105779.03,Year,Y,Denied
EZYV279,Asia,Master's,N,N,2443,1958,Midwest,99714.22,Year,Y,Certified
EZYV7074,South America,Master's,Y,N,1238,2013,Northeast,25999.0,Year,Y,Certified
EZYV9812,Asia,High School,Y,N,5614,2012,Northeast,325.1749,Hour,Y,Denied
EZYV1671,Europe,High School,Y,N,520,1996,Northeast,34040.86,Year,Y,Denied
EZYV1166,Asia,Master's,Y,N,1427,1977,West,178.5724,Hour,Y,Certified
EZYV10076,North America,Bachelor's,Y,N,453,2006,West,12835.44,Week,Y,Certified
EZYV7521,North America,Bachelor's,Y,N,372,2014,West,323.7899,Hour,Y,Certified
EZYV7037,North America,Master's,Y,N,2807,1985,West,80035.69,Year,Y,Certified
EZYV13503,Asia,Bachelor's,Y,N,5129,1933,Northeast,11202.84,Year,Y,Denied
EZYV11888,North America,Bachelor's,Y,N,479,1977,South,86634.84,Year,Y,Denied
EZYV5994,Asia,Bachelor's,Y,N,3143,2001,Northeast,26946.53,Year,Y,Denied
EZYV1729,Asia,Bachelor's,Y,N,2246,2000,South,118389.78,Year,N,Certified
EZYV13948,Asia,Master's,Y,N,1347,1993,Midwest,93234.1,Year,Y,Certified
EZYV569,Asia,High School,N,N,3085,1928,West,35504.93,Week,Y,Denied
EZYV12054,Asia,Bachelor's,Y,N,3549,2005,West,82920.34,Year,Y,Certified
EZYV25129,North America,High School,N,N,1975,1993,South,203.1459,Hour,Y,Denied
EZYV18261,Asia,Master's,N,N,557,1963,Northeast,58542.48,Year,N,Certified
EZYV3132,Asia,Master's,Y,Y,3530,1968,Northeast,73918.6,Year,Y,Certified
EZYV22555,Asia,Master's,N,N,1358,2000,Northeast,105570.5,Year,N,Certified
EZYV22448,Europe,Master's,N,N,3521,2000,West,89905.36,Year,Y,Certified
EZYV15221,Asia,Master's,N,N,1666,2012,South,91504.56,Year,Y,Denied
EZYV405,Asia,Bachelor's,Y,N,997,2001,Midwest,197676.15,Year,Y,Certified
EZYV15067,Asia,Bachelor's,N,N,2204,1996,South,48067.19,Year,Y,Denied
EZYV11964,Asia,Doctorate,Y,N,132,1999,Midwest,31732.61,Year,Y,Certified
EZYV863,North America,Doctorate,N,N,3345,1992,West,40804.63,Year,Y,Denied
EZYV20009,North America,Bachelor's,Y,N,4468,2011,Northeast,28088.6,Year,Y,Certified
EZYV19656,Asia,Bachelor's,Y,N,5471,2001,Northeast,120756.28,Year,Y,Certified
EZYV4180,Asia,Bachelor's,Y,N,2059,2013,West,530.4704,Hour,Y,Denied
EZYV23046,Asia,Bachelor's,Y,N,3162,2012,Northeast,163091.53,Year,Y,Certified
EZYV970,Asia,Master's,N,N,2803,2004,South,139924.14,Year,Y,Certified
EZYV13105,Europe,Bachelor's,N,N,383,1992,South,107350.73,Year,N,Denied
EZYV5355,Asia,High School,Y,N,32,1855,Midwest,307410.02,Year,Y,Denied
EZYV263,Asia,Bachelor's,Y,N,230,1925,Midwest,143628.65,Year,Y,Certified
EZYV20308,Asia,Master's,N,N,1745,1993,West,758.771,Hour,Y,Denied
EZYV8041,Asia,Master's,N,N,3026,1995,Northeast,336.9514,Hour,Y,Certified
EZYV8968,Asia,Bachelor's,N,N,16752,2007,South,58703.59,Year,Y,Denied
EZYV10735,Asia,Bachelor's,Y,N,7242,1976,Island,146930.79,Year,Y,Denied
EZYV11509,North America,Master's,Y,N,621,1976,Northeast,39526.46,Year,N,Certified
EZYV14059,Europe,Master's,Y,N,249,2004,West,9658.49,Year,Y,Certified
EZYV21073,Asia,Bachelor's,N,N,1368,1999,South,64913.69,Year,Y,Certified
EZYV3114,Asia,High School,Y,N,169,1997,South,51097.27,Year,Y,Denied
EZYV11343,Asia,Bachelor's,Y,N,718,1968,West,82023.65,Year,Y,Denied
EZYV14105,Africa,Master's,N,N,1004,1929,Northeast,132289.27,Year,Y,Certified
EZYV6035,Asia,Master's,N,N,2858,1911,South,121123.08,Year,N,Certified
EZYV19788,Asia,Master's,Y,N,482,1968,Northeast,803.7694,Hour,Y,Denied
EZYV10756,Asia,Bachelor's,N,N,545,2007,Northeast,117232.87,Year,Y,Denied
EZYV18752,Europe,Master's,N,N,4155,2015,Northeast,31768.85,Year,Y,Certified
EZYV9874,North America,Master's,Y,N,1858,2001,South,338.0171,Hour,Y,Denied
EZYV24860,Asia,Bachelor's,Y,N,255,1988,West,166694.94,Year,Y,Denied
EZYV21023,Asia,Bachelor's,N,N,2155,2004,West,58231.08,Year,Y,Certified
EZYV627,Europe,Bachelor's,N,N,2626,1972,South,144090.19,Year,Y,Certified
EZYV9905,Europe,Master's,Y,Y,3585,1950,Northeast,11642.81,Year,Y,Denied
EZYV8612,Asia,Bachelor's,Y,N,2466,2001,South,69831.14,Year,Y,Denied
EZYV9970,Oceania,Bachelor's,N,N,4173,1986,South,43246.35,Year,N,Certified
EZYV20428,Europe,Bachelor's,N,N,3262,2007,Northeast,77907.73,Year,Y,Denied
EZYV9609,Asia,Bachelor's,Y,N,3328,1988,South,36034.11,Year,Y,Denied
EZYV3384,North America,Master's,Y,N,5023,1997,South,135055.87,Year,Y,Certified
EZYV19986,Europe,High School,N,N,3965,1971,West,108123.72,Year,Y,Certified
EZYV14297,Asia,High School,Y,N,1503,1994,South,152.7003,Hour,Y,Denied
EZYV8847,Asia,Bachelor's,N,N,3467,2012,Northeast,38062.7,Year,Y,Denied
EZYV19873,Asia,Master's,Y,N,1875,1999,South,82423.51,Year,N,Certified
EZYV18372,Asia,Bachelor's,Y,N,2229,1838,Northeast,5616.11,Year,Y,Certified
EZYV16543,Africa,Bachelor's,Y,N,1575,2004,Northeast,95948.98,Year,Y,Denied
EZYV24792,Asia,Bachelor's,Y,N,3100,1998,South,24420.93,Year,Y,Certified
EZYV17153,Asia,Bachelor's,Y,N,907,2002,Midwest,48144.37,Year,Y,Certified
EZYV15236,Africa,Master's,Y,N,14436,1998,West,87348.37,Year,Y,Certified
EZYV12830,Asia,Master's,N,N,292,2009,Midwest,125732.19,Year,N,Denied
EZYV14624,Asia,Doctorate,N,Y,2073,1999,Northeast,125086.67,Year,Y,Certified
EZYV22673,Asia,High School,Y,N,862,2007,West,110721.55,Year,Y,Certified
EZYV237,Asia,Bachelor's,N,N,2543,2014,West,93644.17,Year,Y,Denied
EZYV7058,North America,Master's,Y,N,2813,1983,Northeast,58657.36,Year,Y,Certified
EZYV16071,Asia,Bachelor's,Y,N,3957,1949,Northeast,138155.24,Year,Y,Certified
EZYV19649,Europe,High School,Y,N,18190,1986,Midwest,70954.28,Year,Y,Certified
EZYV14824,Asia,Master's,N,N,3874,2010,Northeast,87996.91,Year,N,Certified
EZYV5381,South America,Master's,N,N,2202,2001,Midwest,10767.77,Year,Y,Certified
EZYV13280,Asia,Bachelor's,Y,N,4567,1919,West,34449.58,Year,Y,Denied
EZYV18194,Asia,Bachelor's,N,N,2481,2011,Midwest,96534.53,Year,Y,Certified
EZYV14709,Asia,High School,Y,N,184,2005,Northeast,87843.72,Year,Y,Denied
EZYV13263,Asia,Bachelor's,Y,N,3506,2001,Midwest,88399.65,Year,Y,Certified
EZYV6678,Europe,High School,Y,N,499,1838,Northeast,590.56,Year,Y,Denied
EZYV18966,Asia,High School,Y,Y,1817,1833,South,543.8803,Hour,Y,Certified
EZYV11459,Asia,Bachelor's,Y,Y,2425,1972,South,157482.58,Year,Y,Certified
EZYV24552,North America,High School,Y,N,2850,1975,South,265969.8,Year,N,Certified
EZYV18114,Asia,High School,N,N,751,2005,Island,132837.86,Year,Y,Denied
EZYV19218,Asia,Master's,N,N,3472,2004,South,440.757,Hour,Y,Denied
EZYV25177,Asia,Doctorate,Y,N,1844,2013,Midwest,122159.88,Year,Y,Certified
EZYV11068,North America,High School,Y,N,385,1824,Northeast,58.3954,Hour,Y,Denied
EZYV10507,Europe,Master's,N,N,8100,1994,Northeast,33676.37,Year,Y,Denied
EZYV19911,Asia,Master's,N,N,1777,1891,West,62051.71,Year,Y,Denied
EZYV14643,Europe,Master's,Y,N,2391,2006,West,143933.16,Year,Y,Certified
EZYV13036,Asia,Master's,Y,N,2597,1872,South,56619.47,Year,Y,Certified
EZYV23675,Asia,Bachelor's,N,N,1862,1948,Northeast,652.6848,Hour,Y,Denied
EZYV1546,Asia,High School,Y,Y,1921,1968,Northeast,101147.76,Year,Y,Denied
EZYV23219,Asia,High School,N,N,205,1987,Northeast,225440.67,Year,Y,Certified
EZYV18513,Asia,High School,N,N,2667,2000,Midwest,103205.45,Year,Y,Certified
EZYV5301,North America,Bachelor's,Y,N,4712,2004,West,101719.27,Year,Y,Denied
EZYV9790,Europe,Bachelor's,N,N,1094,2005,South,109203.04,Year,Y,Denied
EZYV15833,Asia,Doctorate,Y,N,1190,1989,Northeast,56785.82,Year,Y,Certified
EZYV7646,Asia,Master's,Y,N,712,1848,Midwest,82484.08,Year,Y,Certified
EZYV5608,Asia,Master's,Y,N,4296,2008,South,127922.38,Year,Y,Certified
EZYV11811,Asia,Bachelor's,Y,N,1309,1965,Northeast,84527.31,Year,Y,Denied
EZYV3329,Asia,Master's,Y,N,1856,1928,South,13069.82,Year,Y,Certified
EZYV6702,Africa,High School,N,N,21,2006,Midwest,134399.64,Year,Y,Denied
EZYV18870,South America,Master's,N,N,2792,2008,South,20280.05,Year,Y,Certified
EZYV911,Asia,Master's,N,N,7668,2005,South,95333.45,Year,Y,Certified
EZYV2380,Oceania,Master's,Y,N,189,2013,Midwest,255.91,Hour,Y,Certified
EZYV22304,Asia,Bachelor's,N,N,3397,2000,Northeast,49303.9,Year,Y,Denied
EZYV11076,Asia,Bachelor's,Y,N,4436,2003,Midwest,111.74,Hour,Y,Denied
EZYV10625,Asia,Master's,N,N,4240,2009,West,62973.56,Year,Y,Denied
EZYV3721,North America,Bachelor's,N,N,1490,2012,Midwest,146216.07,Year,Y,Denied
EZYV16333,North America,Master's,N,N,3104,2011,South,60374.73,Year,Y,Denied
EZYV13336,Asia,Bachelor's,N,N,3725,1993,West,88445.46,Year,Y,Denied
EZYV24148,Africa,Master's,Y,N,2561,1983,Northeast,158748.55,Year,Y,Certified
EZYV2840,Asia,Bachelor's,Y,N,2327,1985,South,115402.7,Year,Y,Certified
EZYV18087,North America,Bachelor's,Y,N,1022,1962,Northeast,107762.7,Year,Y,Denied
EZYV22978,Asia,Bachelor's,Y,Y,3409,2005,West,105328.86,Year,Y,Certified
EZYV21326,Asia,Bachelor's,Y,N,1567,2007,South,8217.06,Year,Y,Certified
EZYV15725,Asia,Bachelor's,N,Y,231,1856,South,97846.26,Year,Y,Certified
EZYV245,Europe,Doctorate,Y,N,1760,1997,South,63108.03,Year,Y,Certified
EZYV13169,Asia,High School,N,N,615,1985,Midwest,73292.59,Year,N,Denied
EZYV24271,Asia,Bachelor's,Y,N,50,1977,Northeast,101650.72,Year,Y,Denied
EZYV17535,Europe,Doctorate,Y,N,35719,2013,West,1075.92,Year,Y,Certified
EZYV15695,Asia,Bachelor's,Y,N,25111,1955,Northeast,117646.0,Year,Y,Certified
EZYV16687,Asia,High School,Y,N,603,1998,Midwest,95470.39,Year,Y,Certified
EZYV9335,Asia,Bachelor's,N,N,1809,2003,West,131764.85,Year,Y,Denied
EZYV396,North America,Bachelor's,Y,N,869,2001,West,64084.23,Year,Y,Certified
EZYV15133,Asia,High School,N,N,352,1884,Northeast,36180.2,Year,Y,Denied
EZYV16492,Asia,Bachelor's,Y,N,1006,2009,Northeast,50612.84,Year,Y,Certified
EZYV16829,North America,High School,N,N,2856,2004,Midwest,109121.62,Year,Y,Denied
EZYV17951,Asia,High School,Y,N,2796,1884,Northeast,25472.74,Year,Y,Certified
EZYV25326,Asia,Master's,N,N,2899,1975,Northeast,348.9715,Hour,Y,Denied
EZYV1193,Asia,Bachelor's,Y,N,27,2007,West,98190.11,Year,Y,Certified
EZYV4641,Asia,Master's,Y,N,2390,1998,South,111312.4,Year,Y,Certified
EZYV772,North America,Bachelor's,Y,N,2098,2011,Midwest,62446.69,Year,Y,Certified
EZYV17160,Asia,Master's,Y,N,1619,2004,Midwest,49111.05,Year,Y,Certified
EZYV6111,Asia,Bachelor's,Y,N,2222,2006,South,66088.63,Year,Y,Certified
EZYV13067,Asia,Bachelor's,Y,Y,2565,1996,South,100830.21,Year,Y,Certified
EZYV4867,Asia,Master's,Y,N,4105,2009,South,48433.95,Year,Y,Certified
EZYV14797,Oceania,Master's,N,N,119513,1918,South,950.1237,Hour,Y,Certified
EZYV20648,Asia,Bachelor's,N,N,2607,1997,Northeast,39871.62,Year,Y,Certified
EZYV15747,Europe,Doctorate,Y,N,4258,1996,West,95873.05,Year,Y,Certified
EZYV18326,Asia,Bachelor's,N,N,2591,1984,Northeast,53046.45,Year,Y,Certified
EZYV17476,Asia,Doctorate,Y,N,1097,1981,South,536.553,Hour,Y,Denied
EZYV4711,Asia,Bachelor's,Y,N,4289,2008,Northeast,110547.99,Year,Y,Denied
EZYV13545,North America,High School,Y,N,3191,2003,Northeast,5.0899,Hour,Y,Denied
EZYV1103,Asia,Master's,N,Y,1938,1958,Midwest,120172.88,Year,Y,Certified
EZYV22633,Asia,Bachelor's,N,N,403,1991,Northeast,24999.29,Year,Y,Denied
EZYV23029,Asia,Master's,Y,N,4539,1996,Northeast,60896.15,Year,Y,Certified
EZYV19106,Asia,Bachelor's,N,Y,1354,2005,South,59228.35,Year,Y,Certified
EZYV16307,North America,Master's,Y,N,1418,2007,Northeast,108734.42,Week,Y,Certified
EZYV5441,North America,Master's,N,N,150,2004,Northeast,61406.91,Year,N,Certified
EZYV11931,Asia,Master's,N,N,1757,1867,Midwest,112901.49,Year,Y,Certified
EZYV11895,North America,Doctorate,N,N,851,1999,West,92686.73,Year,Y,Certified
EZYV5508,North America,Doctorate,N,Y,11995,2000,West,12703.38,Year,Y,Certified
EZYV12519,Asia,High School,Y,N,1767,1974,Northeast,80443.23,Year,N,Denied
EZYV15539,Europe,High School,Y,N,1458,1900,Northeast,22071.01,Year,Y,Denied
EZYV11567,Asia,Master's,Y,N,732,1937,Northeast,53552.67,Year,N,Certified
EZYV10514,Asia,Master's,N,N,1697,2005,Northeast,82094.8,Year,N,Certified
EZYV22006,Europe,Bachelor's,Y,N,1121,1989,South,76301.59,Year,Y,Certified
EZYV10529,Asia,Master's,Y,N,1081,1981,South,3100.07,Year,Y,Certified
EZYV11311,Asia,Bachelor's,N,Y,179,2010,South,85510.91,Year,Y,Certified
EZYV11667,Asia,Bachelor's,Y,N,2215,2009,South,60777.6,Year,Y,Denied
EZYV17661,Asia,Master's,Y,N,3988,2001,Midwest,109738.49,Year,N,Denied
EZYV19285,Asia,Bachelor's,Y,N,3059,2004,Northeast,95137.81,Year,N,Certified
EZYV1360,South America,Doctorate,Y,Y,320,2000,South,254604.08,Year,Y,Certified
EZYV1499,North America,Doctorate,N,N,283,2005,West,41392.78,Year,Y,Denied
